sid,id,query,gemini-3.1-pro-preview_folder,gemini-3.1-pro-preview_path,gemini-3.1-pro-preview_result,gemini-3.1-pro-preview_score,gemini-3.1-flash-lite-preview_folder,gemini-3.1-flash-lite-preview_path,gemini-3.1-flash-lite-preview_result,gemini-3.1-flash-lite-preview_score,claude-opus-4-7_folder,claude-opus-4-7_path,claude-opus-4-7_result,claude-opus-4-7_score,claude-opus-4-6_folder,claude-opus-4-6_path,claude-opus-4-6_result,claude-opus-4-6_score,doubao-seed-2-0-pro-260215_folder,doubao-seed-2-0-pro-260215_path,doubao-seed-2-0-pro-260215_result,doubao-seed-2-0-pro-260215_score,doubao-seed-1-8-251228_folder,doubao-seed-1-8-251228_path,doubao-seed-1-8-251228_result,doubao-seed-1-8-251228_score,mai-ui_folder,mai-ui_path,mai-ui_result,mai-ui_score,autoglm-phone_folder,autoglm-phone_path,autoglm-phone_result,autoglm-phone_score,step-gui_folder,step-gui_path,step-gui_result,step-gui_score,MiGuiAgent-1_folder,MiGuiAgent-1_path,MiGuiAgent-1_result,MiGuiAgent-1_score,MiGuiAgent-2_folder,MiGuiAgent-2_path,MiGuiAgent-2_result,MiGuiAgent-2_score,MiGuiAgent-3_folder,MiGuiAgent-3_path,MiGuiAgent-3_result,MiGuiAgent-3_score
41,65,在小红书上搜索樊振东东京奥运会蓝色球衣，将其中一个产品图片保存到你的相册，然后使用保存的图片在得物上搜索相同的商品并将其添加到我想要,48281323,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/48281323,True,1.0,5117ab58,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/5117ab58,True,1.0,64c5bb27,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/64c5bb27,False,0.0,065f5008,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/065f5008,True,1.0,a7220577,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/a7220577,True,1.0,f882e0e1,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/f882e0e1,True,1.0,e46966d0,/main/guiagent/xiaoaidata/BMK/mai-ui/e46966d0,False,0.0,503f2a72,/main/guiagent/xiaoaidata/BMK/autoglm-phone/503f2a72,False,0.0,f89e8c4e,/main/guiagent/xiaoaidata/BMK/step-gui/f89e8c4e,False,0.0,d4c93e61,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/d4c93e61,True,1.0,32414ca7,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/32414ca7,True,1.0,30950d77,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/30950d77,True,1.0
42,58,高德地图帮我看一下8号线和18号线的换乘站是什么，然后用抖音团购搜一下那个站点附近的美食,793a2b99,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/793a2b99,True,1.0,becc7f78,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/becc7f78,False,0.0,78332aba,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/78332aba,True,1.0,2f7cb4fa,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/2f7cb4fa,False,0.0,dbc8a863,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/dbc8a863,True,1.0,8ca89d43,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/8ca89d43,True,1.0,a3df1ce3,/main/guiagent/xiaoaidata/BMK/mai-ui/a3df1ce3,True,1.0,c55b2c5a,/main/guiagent/xiaoaidata/BMK/autoglm-phone/c55b2c5a,False,0.0,09ed658c,/main/guiagent/xiaoaidata/BMK/step-gui/09ed658c,True,1.0,e0bdffc1,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/e0bdffc1,True,1.0,ccca6fbe,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/ccca6fbe,True,1.0,3097e7c2,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/3097e7c2,True,1.0
43,45,在小红书搜索今年秋季流行的老钱风穿搭，浏览前两篇高赞图文，总结一下老钱风在颜色搭配和面料选择上的核心特点。记住这些主观特点，然后打开得物，根据你的总结，搜索并挑选一件最符合该风格的女装毛衣，加入我想要,8a0cad43,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/8a0cad43,True,1.0,a0a67343,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/a0a67343,False,0.834,3c6c4c43,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/3c6c4c43,True,1.0,2939cff2,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/2939cff2,True,1.0,09a9b165,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/09a9b165,True,1.0,f66d514b,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/f66d514b,False,0.0,44bcfc8a,/main/guiagent/xiaoaidata/BMK/mai-ui/44bcfc8a,False,0.0,cfaf8706,/main/guiagent/xiaoaidata/BMK/autoglm-phone/cfaf8706,False,0.834,bb97afbe,/main/guiagent/xiaoaidata/BMK/step-gui/bb97afbe,False,0.0,e51ba7ad,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/e51ba7ad,True,1.0,dd10a4a4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/dd10a4a4,True,1.0,2bd07c2b,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/2bd07c2b,True,1.0
44,48,去小红书搜一下2026年Agent发展报告，浏览几篇帖子，帮我总结一下报告内容，然后发一个小红书,31e0031e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/31e0031e,True,1.0,12f78d30,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/12f78d30,True,1.0,51d1844a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/51d1844a,True,1.0,3aa515ab,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/3aa515ab,True,1.0,e53986b1,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/e53986b1,True,1.0,cc92b185,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/cc92b185,False,0.75,576df685,/main/guiagent/xiaoaidata/BMK/mai-ui/576df685,True,1.0,e1ca243f,/main/guiagent/xiaoaidata/BMK/autoglm-phone/e1ca243f,True,1.0,bf0e1aee,/main/guiagent/xiaoaidata/BMK/step-gui/bf0e1aee,True,1.0,3e8c5b1e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/3e8c5b1e,True,1.0,c64cc7f4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/c64cc7f4,True,1.0,fd97f5e7,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/fd97f5e7,True,1.0
45,64,番茄小说找一下十日终焉这本书，看看简介和热门评论，帮我总结一下这本书属于什么风格的，然后去小红书找一下这种风格的书籍推荐，给热门的一篇点个赞,be233ee2,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/be233ee2,True,1.0,9996ff4b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/9996ff4b,False,0.0,7325adf5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/7325adf5,False,0.0,28fe4d40,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/28fe4d40,False,0.0,7cdc5d7f,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/7cdc5d7f,True,1.0,bc679e87,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/bc679e87,True,1.0,0f662bbb,/main/guiagent/xiaoaidata/BMK/mai-ui/0f662bbb,False,0.2,5b56d43e,/main/guiagent/xiaoaidata/BMK/autoglm-phone/5b56d43e,False,0.0,ee1ef8f7,/main/guiagent/xiaoaidata/BMK/step-gui/ee1ef8f7,False,0.0,1e2f87a9,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/1e2f87a9,False,0.2,1db0dfc8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/1db0dfc8,True,1.0,9b7d4853,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/9b7d4853,False,0.2
46,81,看看知乎上关于年轻人为什么不想结婚的讨论，浏览前五篇帖子，把这些帖子的观点总结成不超过30字的内容，在b站随便找个关于催婚的视频发在评论区,9249778d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/9249778d,True,1.0,d15082a0,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/d15082a0,False,0.0,3be33ef4,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/3be33ef4,True,1.0,9ea25f1c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/9ea25f1c,True,1.0,98c23280,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/98c23280,True,1.0,4d5b824f,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/4d5b824f,True,1.0,85979117,/main/guiagent/xiaoaidata/BMK/mai-ui/85979117,False,0.0,da32341f,/main/guiagent/xiaoaidata/BMK/autoglm-phone/da32341f,False,0.0,671d61ec,/main/guiagent/xiaoaidata/BMK/step-gui/671d61ec,False,0.0,83fa1636,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/83fa1636,True,1.0,c48a6bbd,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/c48a6bbd,True,1.0,2643e13e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/2643e13e,True,1.0
47,97,微博搜一下最近哪部古装剧最火，看看女主的古装造型，提炼一下这个造型的风格，去得物搜一款符合这种风格的衣服然后加入到我想要,7392f70f,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/7392f70f,True,1.0,fe139463,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/fe139463,True,1.0,a85df4bd,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/a85df4bd,False,0.0,8cc95cc8,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/8cc95cc8,True,1.0,8e881619,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/8e881619,True,1.0,0dcb75ee,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/0dcb75ee,False,0.8,e193d0ef,/main/guiagent/xiaoaidata/BMK/mai-ui/e193d0ef,False,0.0,c4ff1ee5,/main/guiagent/xiaoaidata/BMK/autoglm-phone/c4ff1ee5,True,1.0,77c17454,/main/guiagent/xiaoaidata/BMK/step-gui/77c17454,False,0.0,49fb0c3f,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/49fb0c3f,True,1.0,f0043b2c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/f0043b2c,True,1.0,600da696,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/600da696,True,1.0
48,39,在盒马里搜索榴莲千层蛋糕，点开销量最高的那款，看看商品的差评，总结出大家吐槽最多、最不满意的两个主观缺点。去小红书找一篇提到并教你怎么解决/避雷这些缺点的测评笔记，给它点赞,ce9be2e3,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/ce9be2e3,True,1.0,f593dfd6,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/f593dfd6,False,0.834,954641f0,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/954641f0,False,0.834,cb0aa367,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/cb0aa367,True,1.0,713ff6d8,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/713ff6d8,True,1.0,bba5673b,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/bba5673b,True,1.0,99cd5c88,/main/guiagent/xiaoaidata/BMK/mai-ui/99cd5c88,False,0.0,5c50aa06,/main/guiagent/xiaoaidata/BMK/autoglm-phone/5c50aa06,False,0.0,804f9eb7,/main/guiagent/xiaoaidata/BMK/step-gui/804f9eb7,False,0.0,036d41be,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/036d41be,True,1.0,d52aad31,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/d52aad31,True,1.0,e1f7e5b1,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/e1f7e5b1,True,1.0
49,27,我想调研一下微博和今日头条用户的评价特点，去微博热搜榜看看排名前三的社会新闻，浏览几条网友评论，总结一下网友的主要态度（是愤怒、同情还是吃瓜）。带着这个结论去今日头条搜一下这些事件，看看评论区的基调是否和微博有温差。最后在小红书发一个仅自己可见的帖子，写一段两者的态度对比,e9cf3c70,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/e9cf3c70,True,1.0,1a419260,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/1a419260,False,0.8,e5a260fa,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/e5a260fa,False,0.0,abfb417d,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/abfb417d,False,0.0,1c3f21c7,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/1c3f21c7,True,1.0,d482d6e2,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/d482d6e2,False,0.8,18dbcbeb,/main/guiagent/xiaoaidata/BMK/mai-ui/18dbcbeb,False,0.0,99316c9c,/main/guiagent/xiaoaidata/BMK/autoglm-phone/99316c9c,False,0.8,cbdc1d03,/main/guiagent/xiaoaidata/BMK/step-gui/cbdc1d03,False,0.0,a7856f34,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/a7856f34,True,1.0,3b9f1254,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/3b9f1254,True,1.0,dc4657ff,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/dc4657ff,True,1.0
50,77,我要买一些鸡肉喂猫，打开盒马搜索鸡肉，找到合适的3个搜索结果加入购物车,0f7ffc56,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/0f7ffc56,True,1.0,cdcd3ead,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/cdcd3ead,True,1.0,a84de3c6,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/a84de3c6,True,1.0,56b93637,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/56b93637,True,1.0,e947087f,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/e947087f,True,1.0,72e8d9f9,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/72e8d9f9,True,1.0,da791306,/main/guiagent/xiaoaidata/BMK/mai-ui/da791306,True,1.0,4184e7b0,/main/guiagent/xiaoaidata/BMK/autoglm-phone/4184e7b0,True,1.0,ec5b7b00,/main/guiagent/xiaoaidata/BMK/step-gui/ec5b7b00,False,0.0,22e267c1,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/22e267c1,True,1.0,feae9a6b,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/feae9a6b,True,1.0,3c49ee86,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/3c49ee86,True,1.0
51,52,我们一家五口人，带了4个28寸的大行李箱准备去机场，打开高德地图帮我找一辆最合适的网约车,50cf7444,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/50cf7444,True,1.0,304ce7f8,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/304ce7f8,True,1.0,b506ead9,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/b506ead9,True,1.0,94f86636,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/94f86636,False,0.5,9b487952,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/9b487952,True,1.0,ad60fbbc,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/ad60fbbc,True,1.0,9263e63b,/main/guiagent/xiaoaidata/BMK/mai-ui/9263e63b,True,1.0,1f86d189,/main/guiagent/xiaoaidata/BMK/autoglm-phone/1f86d189,True,1.0,51ab5bf1,/main/guiagent/xiaoaidata/BMK/step-gui/51ab5bf1,True,1.0,87659e92,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/87659e92,True,1.0,3044a963,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/3044a963,True,1.0,28f5385b,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/28f5385b,True,1.0
52,68,明天上午9点我要从北京市中心去天津市中心开会，去携程帮我买一张最快到达的交通票,c20cb69f,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/c20cb69f,True,1.0,38fc0bb2,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/38fc0bb2,True,1.0,09229805,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/09229805,True,1.0,9811578a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/9811578a,True,1.0,b276cbe3,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/b276cbe3,True,1.0,4eef188b,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/4eef188b,True,1.0,6309854b,/main/guiagent/xiaoaidata/BMK/mai-ui/6309854b,True,1.0,37d0fbdb,/main/guiagent/xiaoaidata/BMK/autoglm-phone/37d0fbdb,True,1.0,011e7b00,/main/guiagent/xiaoaidata/BMK/step-gui/011e7b00,True,1.0,9f751918,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/9f751918,True,1.0,c1515d80,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/c1515d80,True,1.0,2c768cc1,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/2c768cc1,True,1.0
53,42,1月份我要去哈尔滨看冰雪大世界，去得物帮我买一条合适的裤子,9ddb93b0,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/9ddb93b0,True,1.0,6f7b37a3,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/6f7b37a3,True,1.0,20dc6ad5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/20dc6ad5,True,1.0,fd6d3083,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/fd6d3083,True,1.0,f89b42ee,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/f89b42ee,True,1.0,9a5688dd,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/9a5688dd,True,1.0,864d8f6a,/main/guiagent/xiaoaidata/BMK/mai-ui/864d8f6a,True,1.0,70648218,/main/guiagent/xiaoaidata/BMK/autoglm-phone/70648218,True,1.0,08a36299,/main/guiagent/xiaoaidata/BMK/step-gui/08a36299,True,1.0,f249aab1,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/f249aab1,True,1.0,35e7a65e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/35e7a65e,True,1.0,b219090c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/b219090c,True,1.0
54,38,家里最近太干了，有什么办法可以解决吗？去得物上买一个,f7d68159,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/f7d68159,True,1.0,39623c5f,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/39623c5f,True,1.0,e30d6749,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/e30d6749,True,1.0,8a47ab45,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/8a47ab45,False,0.75,edc3bc4d,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/edc3bc4d,True,1.0,9aa6ab96,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/9aa6ab96,False,0.75,f9be7d07,/main/guiagent/xiaoaidata/BMK/mai-ui/f9be7d07,True,1.0,da55f1e5,/main/guiagent/xiaoaidata/BMK/autoglm-phone/da55f1e5,False,0.75,e2a21311,/main/guiagent/xiaoaidata/BMK/step-gui/e2a21311,True,1.0,f0f2756c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/f0f2756c,False,0.75,c39a841f,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/c39a841f,False,0.75,2e6364f8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/2e6364f8,False,0.75
55,96,我家养了只长毛猫，最近到了换毛季，我每天出门前黑色的外套上全都是猫毛，用手根本拍不掉。去得物找个十几块钱就能解决这个问题的实用神器,149876f7,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/149876f7,True,1.0,d7e6603f,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/d7e6603f,True,1.0,ed8b5d1f,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/ed8b5d1f,True,1.0,630efe46,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/630efe46,True,1.0,b09bc4ae,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/b09bc4ae,True,1.0,6a5113ce,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/6a5113ce,True,1.0,ebb33c0f,/main/guiagent/xiaoaidata/BMK/mai-ui/ebb33c0f,True,1.0,c38f920a,/main/guiagent/xiaoaidata/BMK/autoglm-phone/c38f920a,True,1.0,69dae4f4,/main/guiagent/xiaoaidata/BMK/step-gui/69dae4f4,True,1.0,bd1fbc13,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/bd1fbc13,True,1.0,7de11b4d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/7de11b4d,True,1.0,f799cd03,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/f799cd03,True,1.0
56,70,明天打算去户外玩，看了一下天气预报说35度的大晴天，艳阳高照，有什么合适的护肤品在得物找到等我支付,e218e05b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/e218e05b,False,0.0,b69b5637,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/b69b5637,False,0.0,49a2b67f,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/49a2b67f,True,1.0,d4d3bc7d,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/d4d3bc7d,True,1.0,b00b2ced,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/b00b2ced,False,0.0,42a9f5fd,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/42a9f5fd,True,1.0,9bdaba44,/main/guiagent/xiaoaidata/BMK/mai-ui/9bdaba44,True,1.0,899cd590,/main/guiagent/xiaoaidata/BMK/autoglm-phone/899cd590,True,1.0,8e7b115b,/main/guiagent/xiaoaidata/BMK/step-gui/8e7b115b,True,1.0,a1b8fbc3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/a1b8fbc3,True,1.0,ed9a0fb7,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/ed9a0fb7,True,1.0,4c54118c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/4c54118c,True,1.0
57,80,喝酒了不能开车，但是我现在要回家，还需要把车也带回家，打开高德地图看看有什么服务可以帮我,6c343585,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/6c343585,False,0.667,2d0b1a5b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/2d0b1a5b,True,1.0,029dea0a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/029dea0a,False,0.667,4c15aefb,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/4c15aefb,False,0.667,295f3679,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/295f3679,False,0.667,35d3cb02,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/35d3cb02,True,1.0,49c8aded,/main/guiagent/xiaoaidata/BMK/mai-ui/49c8aded,True,1.0,436375b0,/main/guiagent/xiaoaidata/BMK/autoglm-phone/436375b0,False,0.667,58e60de2,/main/guiagent/xiaoaidata/BMK/step-gui/58e60de2,True,1.0,d37a6e0a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/d37a6e0a,True,1.0,a73a68f4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/a73a68f4,False,0.667,d152a6fa,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/d152a6fa,True,1.0
58,78,最近邻居装修吵得我睡不着，请问有什么便宜好用的神器，帮我加入抖音商城购物车,0767aa47,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/0767aa47,True,1.0,6bcdd0d1,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/6bcdd0d1,True,1.0,2e837a56,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/2e837a56,True,1.0,1392717c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/1392717c,True,1.0,af4e4fd2,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/af4e4fd2,True,1.0,2d4ed123,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/2d4ed123,True,1.0,896c6882,/main/guiagent/xiaoaidata/BMK/mai-ui/896c6882,True,1.0,31db8b51,/main/guiagent/xiaoaidata/BMK/autoglm-phone/31db8b51,True,1.0,d818994f,/main/guiagent/xiaoaidata/BMK/step-gui/d818994f,True,1.0,cbfc350a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/cbfc350a,True,1.0,fc1da573,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/fc1da573,True,1.0,feff2e30,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/feff2e30,True,1.0
59,10,今晚要请几个回族的朋友来家里吃饭，去盒马帮我挑三种不同类型的肉，加入购物车,d09cbc60,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/d09cbc60,True,1.0,bf5fdee0,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/bf5fdee0,False,0.33,03601ed6,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/03601ed6,True,1.0,5cc095dd,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/5cc095dd,False,0.67,7ddf10f2,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/7ddf10f2,False,0.67,6ba8c44a,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/6ba8c44a,True,1.0,9be8a767,/main/guiagent/xiaoaidata/BMK/mai-ui/9be8a767,False,0.67,d5ba10ae,/main/guiagent/xiaoaidata/BMK/autoglm-phone/d5ba10ae,False,0.67,0087e4f6,/main/guiagent/xiaoaidata/BMK/step-gui/0087e4f6,False,0.67,3ad00e54,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/3ad00e54,True,1.0,664a5952,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/664a5952,True,1.0,10935aa8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/10935aa8,True,1.0
