sid,id,query,UI-TARS-1.5-7B_folder,UI-TARS-1.5-7B_path,UI-TARS-1.5-7B_result,UI-TARS-1.5-7B_score,UI-TARS-72B_folder,UI-TARS-72B_path,UI-TARS-72B_result,UI-TARS-72B_score,UI-Venus-Navi-7B_folder,UI-Venus-Navi-7B_path,UI-Venus-Navi-7B_result,UI-Venus-Navi-7B_score,UI-Venus-Navi-72B_folder,UI-Venus-Navi-72B_path,UI-Venus-Navi-72B_result,UI-Venus-Navi-72B_score,UI-Venus-1.5-8B_folder,UI-Venus-1.5-8B_path,UI-Venus-1.5-8B_result,UI-Venus-1.5-8B_score,UI-Venus-1.5-30B-A3B_folder,UI-Venus-1.5-30B-A3B_path,UI-Venus-1.5-30B-A3B_result,UI-Venus-1.5-30B-A3B_score,GUI-Owl-1.5-8B-Instruct_folder,GUI-Owl-1.5-8B-Instruct_path,GUI-Owl-1.5-8B-Instruct_result,GUI-Owl-1.5-8B-Instruct_score,GUI-Owl-1.5-8B-Think_folder,GUI-Owl-1.5-8B-Think_path,GUI-Owl-1.5-8B-Think_result,GUI-Owl-1.5-8B-Think_score,GUI-Owl-1.5-32B-Instruct_folder,GUI-Owl-1.5-32B-Instruct_path,GUI-Owl-1.5-32B-Instruct_result,GUI-Owl-1.5-32B-Instruct_score,GUI-Owl-1.5-32B-Think_folder,GUI-Owl-1.5-32B-Think_path,GUI-Owl-1.5-32B-Think_result,GUI-Owl-1.5-32B-Think_score,MiGuiAgent-4_folder,MiGuiAgent-4_path,MiGuiAgent-4_result,MiGuiAgent-4_score
50,77,我要买一些鸡肉喂猫，打开盒马搜索鸡肉，找到合适的3个搜索结果加入购物车,492c519a,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/492c519a,False,0.0,1256f7e2,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/1256f7e2,False,0.0,460ca0c4,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/460ca0c4,False,0.0,5a26940e,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/5a26940e,False,0.0,4ca7c1c0,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/4ca7c1c0,False,0.0,fcb709fe,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/fcb709fe,False,0.0,67537c77,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/67537c77,False,0.0,85953876,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/85953876,False,0.0,804c24af,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/804c24af,False,0.0,9b5b67bf,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/9b5b67bf,False,0.0,1223191d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/1223191d,False,0.0
51,52,我们一家五口人，带了4个28寸的大行李箱准备去机场，打开高德地图帮我找一辆最合适的网约车,e21f152a,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/e21f152a,False,0.0,b0daebfd,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/b0daebfd,False,0.0,57a80ef8,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/57a80ef8,False,0.0,312fa92e,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/312fa92e,False,0.0,b0c27c9b,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/b0c27c9b,False,0.0,cef1aa99,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/cef1aa99,False,0.0,0290d9c3,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/0290d9c3,False,0.0,c880b099,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/c880b099,False,0.0,dc62372e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/dc62372e,False,0.0,9348d527,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/9348d527,False,0.0,4c099855,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/4c099855,False,0.0
52,68,明天上午9点我要从北京市中心去天津市中心开会，去携程帮我买一张最快到达的交通票,a3bf1a2f,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/a3bf1a2f,False,0.0,03dd2922,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/03dd2922,False,0.0,0d2783eb,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/0d2783eb,False,0.0,f2d65aa9,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/f2d65aa9,False,0.0,1ec9b875,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/1ec9b875,False,0.0,ab4b022b,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/ab4b022b,False,0.0,625a96b1,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/625a96b1,False,0.0,dd215d86,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/dd215d86,False,0.0,f5d2da8f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/f5d2da8f,False,0.0,cd0b6c2f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/cd0b6c2f,False,0.0,32420d5d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/32420d5d,False,0.0
53,42,1月份我要去哈尔滨看冰雪大世界，去得物帮我买一条合适的裤子,2dd781e3,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/2dd781e3,False,0.0,311f195c,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/311f195c,False,0.0,0a57f53a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/0a57f53a,False,0.0,8636e445,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/8636e445,False,0.0,3d31c931,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/3d31c931,False,0.0,80c34d7f,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/80c34d7f,False,0.0,fd5f8d6d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/fd5f8d6d,False,0.0,3b0d3796,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/3b0d3796,False,0.0,3e4ae65c,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/3e4ae65c,False,0.0,154929bc,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/154929bc,False,0.0,1cb0dc22,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/1cb0dc22,False,0.0
54,38,家里最近太干了，有什么办法可以解决吗？去得物上买一个,b07c91bd,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/b07c91bd,False,0.0,34f77ea0,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/34f77ea0,False,0.0,854ab7d9,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/854ab7d9,False,0.0,b13bc8d2,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/b13bc8d2,False,0.0,efa24532,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/efa24532,False,0.0,47c021bb,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/47c021bb,False,0.0,ca9ae4bc,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/ca9ae4bc,False,0.0,ec76e11e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/ec76e11e,False,0.0,59316a2b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/59316a2b,False,0.0,7ae983a2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/7ae983a2,False,0.0,9f7a7604,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/9f7a7604,False,0.0
55,96,我家养了只长毛猫，最近到了换毛季，我每天出门前黑色的外套上全都是猫毛，用手根本拍不掉。去得物找个十几块钱就能解决这个问题的实用神器,f0c53467,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/f0c53467,False,0.0,81d4385b,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/81d4385b,False,0.0,81a4fa3d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/81a4fa3d,False,0.0,1145ad1e,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/1145ad1e,False,0.0,d9ccded3,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/d9ccded3,False,0.0,9973cda9,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/9973cda9,False,0.0,4b6cbcc2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/4b6cbcc2,False,0.0,81c62251,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/81c62251,False,0.0,49ddd5e0,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/49ddd5e0,False,0.0,397e9cc2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/397e9cc2,False,0.0,a7809aba,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/a7809aba,False,0.0
56,70,明天打算去户外玩，看了一下天气预报说35度的大晴天，艳阳高照，有什么合适的护肤品在得物找到等我支付,782f8e17,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/782f8e17,False,0.0,e16c1502,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/e16c1502,False,0.0,56155874,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/56155874,False,0.0,6506c4d6,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/6506c4d6,False,0.0,61b08074,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/61b08074,False,0.0,3a672a8b,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/3a672a8b,False,0.0,83789d05,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/83789d05,False,0.0,7208714e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/7208714e,False,0.0,48690484,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/48690484,False,0.0,e06890d9,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/e06890d9,False,0.0,d5e60df0,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/d5e60df0,False,0.0
57,80,喝酒了不能开车，但是我现在要回家，还需要把车也带回家，打开高德地图看看有什么服务可以帮我,1af6f1e2,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/1af6f1e2,False,0.0,81a6aa9d,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/81a6aa9d,False,0.0,acfed098,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/acfed098,False,0.0,20da9719,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/20da9719,False,0.0,7fd19152,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/7fd19152,False,0.0,d7ffad31,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/d7ffad31,False,0.0,157060c8,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/157060c8,False,0.0,21e899d5,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/21e899d5,False,0.0,cedbaf41,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/cedbaf41,False,0.0,6953464c,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/6953464c,False,0.0,bfbab7e3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/bfbab7e3,False,0.0
58,78,最近邻居装修吵得我睡不着，请问有什么便宜好用的神器，帮我加入抖音商城购物车,d75b3a74,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/d75b3a74,False,0.0,802bc5d2,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/802bc5d2,False,0.0,3751142a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/3751142a,False,0.0,1b3824af,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/1b3824af,False,0.0,fb97eb27,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/fb97eb27,False,0.0,5a5a8cbe,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/5a5a8cbe,False,0.0,fb424aae,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/fb424aae,False,0.0,f5642084,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/f5642084,False,0.0,22517cbb,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/22517cbb,False,0.0,b8b72ba0,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/b8b72ba0,False,0.0,0391be40,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/0391be40,False,0.0
59,10,今晚要请几个回族的朋友来家里吃饭，去盒马帮我挑三种不同类型的肉，加入购物车,50eea6d3,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/50eea6d3,False,0.0,a94aaba7,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/a94aaba7,False,0.0,9be23519,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/9be23519,False,0.0,842ad50d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/842ad50d,False,0.0,fd341669,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/fd341669,False,0.0,aac7d2cc,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/aac7d2cc,False,0.0,3ddd71cc,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/3ddd71cc,False,0.0,e4754a56,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/e4754a56,False,0.0,9e622571,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/9e622571,False,0.0,6ebdf470,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/6ebdf470,False,0.0,eb2d86df,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/eb2d86df,False,0.0
60,56,去携程查询明天下午从北京飞往上海的最早一班机票，记下它的起飞时间。假设我必须在起飞前 2 个小时到达机场安检，然后打开高德地图，查一下从北京颐和园到机场地铁需要多少分钟， 最后帮我总结一份明早出行计划,1a18c602,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/1a18c602,False,0.0,b0d304e0,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/b0d304e0,False,0.0,0c8e45db,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/0c8e45db,False,0.0,a93e609d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/a93e609d,False,0.0,5528238c,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/5528238c,False,0.0,c1fb60cb,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/c1fb60cb,False,0.0,6fac4113,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/6fac4113,False,0.0,aa7b44b9,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/aa7b44b9,False,0.0,64d74ee3,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/64d74ee3,False,0.0,c631e130,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/c631e130,False,0.0,778e92dd,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/778e92dd,False,0.0
61,55,去 B 站搜索电影《让子弹飞》的解说，找播放量最高的那两个视频。帮我把这两个视频的时长加起来，然后算一下如果我用 1.5 倍速连续看完它们，一共需要花多少分钟？,b365f86f,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/b365f86f,False,0.0,2a5b5316,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/2a5b5316,False,0.0,edbb389f,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/edbb389f,False,0.0,a238f13d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/a238f13d,False,0.0,cc74a893,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/cc74a893,False,0.0,5541ebb3,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/5541ebb3,False,0.0,50d30852,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/50d30852,False,0.0,01587650,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/01587650,False,0.0,1b017bd2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/1b017bd2,False,0.0,d3d3239f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/d3d3239f,False,0.0,c28fc705,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/c28fc705,False,0.0
62,54,我微信里现在只剩下 80 块钱了。去盒马帮我买一箱纯牛奶和一袋大米。你需要计算商品价格，挑选出哪两款商品的组合既能满足需求，加起来的总价又最接近但绝对不超过 80 元，挑好后加入购物车。,698903c1,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/698903c1,False,0.0,b6803627,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/b6803627,False,0.0,004c3921,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/004c3921,False,0.0,033f3341,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/033f3341,False,0.0,7b8c4f42,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/7b8c4f42,False,0.0,d9d04e51,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/d9d04e51,False,0.0,76cceace,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/76cceace,False,0.0,cd45cc31,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/cd45cc31,False,0.0,73300aea,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/73300aea,False,0.0,934c11df,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/934c11df,False,0.0,c2e478e0,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/c2e478e0,False,0.0
63,37,帮我看一下现在的抖音商城购物车的所有物品价格总和是多少,8d642e0f,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/8d642e0f,False,0.0,78edcf04,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/78edcf04,False,0.0,d5d30942,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/d5d30942,False,0.0,08741e5a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/08741e5a,False,0.0,8cacd296,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/8cacd296,False,0.0,3b5c4472,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/3b5c4472,False,0.0,127948bb,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/127948bb,False,0.0,2f9608e7,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/2f9608e7,False,0.0,4a59b408,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/4a59b408,False,0.0,b303d118,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/b303d118,False,0.0,e8c14538,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/e8c14538,False,0.0
64,60,我预算500块钱，帮我看看b站、腾讯视频、qq音乐、汽水音乐、盒马的年会员总共多少钱，我最多可以开通几个app的年会员,0f486692,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/0f486692,False,0.0,c0db3d9d,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/c0db3d9d,False,0.0,6b9bfa57,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/6b9bfa57,False,0.0,6cd628ec,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/6cd628ec,False,0.0,7de59978,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/7de59978,False,0.0,d87abe2a,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/d87abe2a,False,0.0,7584d0ee,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/7584d0ee,False,0.0,cf947c23,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/cf947c23,False,0.0,a07e1623,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/a07e1623,False,0.0,e8403ee5,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/e8403ee5,False,0.0,4473b2fb,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/4473b2fb,False,0.0
65,90,打开携程算一下后天早上最早的一班高铁从北京到上海的时间，然后去腾讯视频给我搜索86版本西游记，从第一集开始缓存，一直缓存到总时长足够坐高铁的时间就可以了,6ab8be29,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/6ab8be29,False,0.0,43dc9926,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/43dc9926,False,0.0,d43dfc0d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/d43dfc0d,False,0.0,e755f4fe,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/e755f4fe,False,0.0,c3dcdc60,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/c3dcdc60,False,0.0,9481fdc4,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/9481fdc4,False,0.0,f370422b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/f370422b,False,0.0,b52b0f5a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/b52b0f5a,False,0.0,3d414e7b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/3d414e7b,False,0.0,279162aa,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/279162aa,False,0.0,7e46a38e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/7e46a38e,False,0.0
66,85,我想要做一份西红柿炒鸡蛋，但是我只有16块钱，你去盒马看看能不能给我买到西红柿和鸡蛋，不要超过16块钱,2606580a,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/2606580a,False,0.0,7e362936,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/7e362936,False,0.0,6639468a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/6639468a,False,0.0,2761f839,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/2761f839,False,0.0,c5bce7cc,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/c5bce7cc,False,0.0,d5647445,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/d5647445,False,0.0,d9c339dd,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/d9c339dd,False,0.0,1a183473,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/1a183473,False,0.0,5c52ecfd,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/5c52ecfd,False,0.0,8af9eec4,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/8af9eec4,False,0.0,4a749c16,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/4a749c16,False,0.0
67,61,今晚我要在家里请 5 个朋友吃火锅。请打开盒马，帮我把一份海底捞牛油火锅底料、两份鲜切吊龙牛肉和一份火锅蔬菜拼盘加入购物车。去购物车查看这几样商品的总价，然后帮我算一下 AA 制的话每个人应该出多少钱发到qq里面我的电脑,37a8c452,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/37a8c452,False,0.0,752e4acc,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/752e4acc,False,0.0,8800d1e0,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/8800d1e0,False,0.0,342de9f2,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/342de9f2,False,0.0,6fa45b9b,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/6fa45b9b,False,0.0,e19d5789,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/e19d5789,False,0.0,fc282295,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/fc282295,False,0.0,e4e04302,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/e4e04302,False,0.0,4623da4f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/4623da4f,False,0.0,003d1c92,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/003d1c92,False,0.0,aabe49b8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/aabe49b8,False,0.0
68,34,我现在有3克黄金，去今日头条查一下黄金价格，然后帮我算一下以现在的金价是否能够购买抖音苹果旗舰店最新的苹果手机,3e9926b0,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/3e9926b0,False,0.0,d56f5cd9,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/d56f5cd9,False,0.0,c3d9bb79,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/c3d9bb79,False,0.0,73a1d93b,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/73a1d93b,False,0.0,10887a14,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/10887a14,False,0.0,f628f0c3,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/f628f0c3,False,0.0,24d7850b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/24d7850b,False,0.0,7c1ddfc4,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/7c1ddfc4,False,0.0,a80c7281,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/a80c7281,False,0.0,e5d49c5e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/e5d49c5e,False,0.0,c33cc9e8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/c33cc9e8,False,0.0
